fixed acidity	volatile acidity	citric acid	residual sugar	chlorides	free sulfur dioxide	total sulfur dioxide	density	pH	sulphates	alcohol	quality
0.6461530116026525	-0.08176990080831344	-0.6131152007657733	1.0664581464733476	0.33084915879240917	1.1579800408617478	0.8151636918973917	0.990644670787678	-0.5183729768006685	0.9652886321937013	-0.5804713425168164	5
0.2906109736506445	-0.2802135892310175	-0.11727795923175896	0.7706899965317751	-0.21845707993481953	1.8048333512633947	3.144919382004156	0.960550391249649	-0.12098299265516183	0.26423642445959916	-1.1493481247059845	6
0.40912498630131416	-0.08176990080831344	-0.5304756605101041	-0.7870222598271741	0.10197155932273061	-0.31214111914199527	0.2503744336896912	-0.142906525144314	-0.5846046408249183	0.17660489849283625	-1.0680800129646753	6
0.6461530116026525	-0.3794354334423695	-0.19991749948742807	0.39605033993911637	-0.035355000359076724	0.9815655016612986	1.0504925494839334	0.7599218609961843	-0.6508363048491708	-1.488394094875657	-1.3931524599299125	5
-0.894529152856046	0.41433932024844616	-0.7783942812771115	-0.9644831497921176	-0.4473346794044984	0.15829765205920254	-0.3379477102766635	-1.4135538834161705	0.6737969756358517	-0.6120788352080293	1.5324995627572329	7
0.2906109736506445	-0.4786572776537213	0.4611988225579245	-0.944765273129346	-0.6304367589802412	-1.3706283543446902	-1.7263879700372604	-1.4135538834161705	0.40887031953884717	-0.7873418871415545	1.7763038979811607	7
-0.30195908960270074	1.1088922297279098	0.37855928230225533	0.6523827365551457	0.33084915879240917	0.8051509624608495	2.0624066371060636	1.2848998484927348	0.7400286396601014	0.7023940542934126	-0.9055437894820552	6
0.8831810369039897	0.3151174760370941	-0.3651965799987663	0.8101257498573179	-0.2642325998287553	-0.8413847367433428	0.15624289065507443	0.8602361261229352	-0.981994624970425	-1.225499516975369	-0.9055437894820552	5
-1.0130431655067145	-1.0739883429218329	1.2875942251146149	-1.0630725331059752	-0.5388857191923696	-0.5473605047425941	-0.7615396539324388	-0.6779159391535284	0.14394366344184267	-0.6120788352080293	-0.5804713425168164	6
-1.0130431655067145	0.11667378761439007	-1.0263129020441186	1.8058785213272792	-0.12690604014694828	-0.9001895831434925	0.08564423337911187	0.8535485084478136	-0.5183729768006685	0.4394994763931249	-0.3366670072928885	6
0.05358294834930726	1.0096703855165579	-0.3651965799987663	1.4312388647346204	0.10197155932273061	0.9815655016612986	1.1916898640358586	1.2748684219800337	-1.2469212810674295	0.9652886321937013	-0.8242756777407458	6
0.05358294834930726	0.2158956318257421	0.9570360640919388	-0.9842010264548893	-0.3100081197226911	0.04068795925890309	-0.3850134817939719	-1.1493929852491427	-0.783299632897673	-0.1739212053742153	0.4760141101202075	7
-1.9611552667120666	0.017451943403038586	-0.3651965799987663	-1.0433546564432035	-0.8135388385559842	-1.017799275943792	-1.6322564270026438	-0.784917821955364	0.34263865551459755	0.4394994763931249	-0.41793511903419783	6
-0.6575011275547077	1.1088922297279098	-0.7783942812771115	0.10028218999754376	1.0632574770953813	-1.5470428935451395	-0.5026779105872428	0.05772200510911356	-0.2534463207036641	-1.225499516975369	-0.2553988955515792	4
0.17209696099997587	-1.1732101871331848	-0.6131152007657733	0.09042325166615788	0.056196039428794836	-0.31214111914199527	1.9212093225541385	0.7331713902957347	1.2698819518541102	0.7900255802601756	-0.3366670072928885	6
0.17209696099997587	-0.08176990080831344	3.353582731506341	-1.0039189031176607	5.823911546064698	-0.07692173354139635	-0.408546367552626	-0.22984555492082157	-0.981994624970425	-0.26155273134097773	-1.0680800129646753	6
-1.1315571781573832	0.11667378761439007	-0.6957547410214424	1.1058938997988905	0.5139512383681523	0.7463461160606998	2.015340865588755	1.3618074517565413	0.2764069914903449	-0.6997103611747921	-1.230616236447294	6
-0.538987114904038	-0.3794354334423695	-0.6131152007657733	0.35661458661357315	0.37662467868634497	0.6875412696605501	1.0269596637252794	0.4522914479409213	-0.45214131277641595	0.08897337252607336	-0.8242756777407458	5
0.6461530116026525	0.5135611644597982	-0.6131152007657733	1.8157374596586644	0.14774707921666638	1.8636381976635445	1.6858804649675965	1.6861569089996271	-0.8495312969219228	1.6663408399278044	-0.8242756777407458	5
0.40912498630131416	1.2081140739392617	1.2875942251146149	-1.0433546564432035	0.10197155932273061	-1.42943320074484	-0.008487309655504876	-0.37697314377335	-1.1806896170431798	-0.6120788352080293	-0.9868119012233645	5
1.2387230748559976	-1.1732101871331848	3.353582731506341	2.259389684571024	-0.40155915951056265	0.9815655016612986	1.1446240925185502	1.930254954141327	-1.3131529450916792	-0.6997103611747921	-0.9868119012233645	5
-1.0130431655067145	-0.5778791218650733	-0.8610338215327804	-0.2743574665951149	-0.035355000359076724	-1.4882380471449896	-0.3850134817939719	-0.4739436000625215	-1.6443112652129361	1.22818321009399	-0.41793511903419783	6
0.05358294834930726	-0.8755446544991291	0.4611988225579245	0.31717883328803026	-0.8135388385559842	-0.782579890343193	-1.279263140622831	-0.009154171642028967	-0.5183729768006685	1.4910777879942787	0.23220977489627956	6
0.7646670242533211	-0.8755446544991291	1.2875942251146149	-0.944765273129346	0.056196039428794836	0.39351703765980145	0.0385784618618035	-0.2766588786466362	1.4023452799026126	-0.1739212053742153	0.1509416631549688	6
1.120209062205328	0.2158956318257421	0.5438383628135937	-0.9053295198038032	-0.8135388385559842	-0.7237750439430433	-0.3850134817939719	-0.8785444694069932	-0.3196779847279137	-0.8749734131083174	0.31347788663758885	7
-0.538987114904038	-1.0739883429218329	-0.11727795923175896	-0.7870222598271741	0.10197155932273061	0.3347121912596517	1.4505516073810547	-0.07603034839317149	2.0646619201451237	0.08897337252607336	-0.6617394542581272	6
-0.894529152856046	-0.3794354334423695	-0.2825570397430972	-0.9644831497921176	-0.035355000359076724	-0.782579890343193	-1.8205195130718772	-0.6779159391535284	0.806260303684354	0.4394994763931249	-0.09286267206895914	5
0.17209696099997587	-0.9747664987104812	0.2959197420465862	-0.9644831497921176	-0.12690604014694828	-1.1354089687440914	-0.8086054254497472	-0.6244149977525921	-0.05475132863090923	0.08897337252607336	0.23220977489627956	5
0.40912498630131416	-0.4786572776537213	0.4611988225579245	1.5396871863798636	0.5597267582620881	0.8051509624608495	1.2622885213118211	1.2949312750053987	-1.3793846091159316	-0.08628967940745241	-1.230616236447294	7
1.2387230748559976	-1.5700975639785928	1.2875942251146149	-0.23492171326957187	0.14774707921666638	-0.13572657994154608	0.32097309096565374	0.39210288886486333	-0.05475132863090923	-0.1739212053742153	0.06967355141365948	6
-0.7760151402053762	-1.1732101871331848	-0.11727795923175896	-1.0433546564432035	-0.4473346794044984	2.2752721224645924	1.0740254352425878	-1.0256720582595216	0.21017532746609527	-0.6997103611747921	0.3947459983788982	6
-0.6575011275547077	0.2158956318257421	0.048001121279579305	-0.944765273129346	0.14774707921666638	-1.2530186615443908	-0.14968462420743	-0.009154171642028967	0.7400286396601014	0.001341846559310476	-0.8242756777407458	6
-0.894529152856046	-0.3794354334423695	-0.6131152007657733	-0.9250473964665745	-0.5846612390863054	1.510809119262646	-0.10261885269012162	-1.2463634415383142	0.011480335393340427	2.805550677495721	1.1261590040506848	7
-0.18344507695203105	-0.9747664987104812	-1.1915919825554566	-0.33351109658342937	0.010420519534859058	1.2755897336620472	0.5327690627935414	0.19147435861143572	0.8724919677086036	1.4910777879942787	-0.011594560327649826	6
0.5276389989519829	-0.8755446544991291	-0.6957547410214424	-0.9842010264548893	0.23929811900453762	0.3347121912596517	-0.7380067681737846	-0.06934273071804982	2.263356912217876	1.4910777879942787	-0.011594560327649826	7
-1.0130431655067145	-1.1732101871331848	0.2959197420465862	-0.9644831497921176	-0.9508653982377914	0.45232188405995116	-0.5026779105872428	-0.4104112321489212	1.7997352640481192	0.17660489849283625	-0.6617394542581272	6
1.7127791254586744	-0.2802135892310175	1.2875942251146149	2.052351979611923	0.10197155932273061	0.8639558088609992	2.109472408623372	2.030569219268041	-1.0482262889946776	0.26423642445959916	-1.0680800129646753	6
0.40912498630131416	-1.0739883429218329	0.048001121279579305	0.0016928066836862405	-0.17268156004088375	-1.1354089687440914	-0.643875225139168	-0.41709884982404294	-1.3131529450916792	-0.7873418871415545	0.23220977489627956	6
0.8831810369039897	-0.776322810287777	-0.6131152007657733	-0.3729468499089724	1.8414413152922884	0.09949280565905282	-0.1261517384487758	0.7599218609961843	-0.2534463207036641	-0.6120788352080293	-1.0680800129646753	5
1.7127791254586744	1.1088922297279098	3.0230245704836647	0.8298436265200894	-0.035355000359076724	-0.13572657994154608	0.7210321488627749	1.194617009878685	-0.6508363048491708	0.7023940542934126	-0.9055437894820552	5
-0.7760151402053762	0.017451943403038586	-0.5304756605101041	0.7706899965317751	-0.7219877987681128	-0.5473605047425941	-0.7144738824151304	-0.04927987769272191	0.07771199941759302	-1.137867991008606	0.1509416631549688	6
0.2906109736506445	2.497998048686837	-0.7783942812771115	-1.102508286431518	-0.7677633186620484	-0.370945965542145	-1.2321973691055226	-0.34353505539777873	-0.18721465667941148	-1.488394094875657	-1.1493481247059845	4
0.8831810369039897	3.8871038676457643	-1.6047896838338018	-0.9644831497921176	1.2921350765650597	-0.6061653511427438	0.6974992631041207	-0.10946843676874275	-0.9157629609461754	0.17660489849283625	-0.9868119012233645	5
1.0016950495546595	-0.2802135892310175	-0.2825570397430972	0.2777430799624872	-0.35578363961662685	1.8636381976635445	1.356420064346438	0.5091361981793998	-0.5846046408249183	0.08897337252607336	-0.3366670072928885	5
0.05358294834930726	-0.8755446544991291	0.13064066153524798	1.401662049740463	-0.35578363961662685	0.8051509624608495	-0.4791450248285886	0.47904191864137086	-1.2469212810674295	1.22818321009399	0.1509416631549688	6
0.8831810369039897	-1.1732101871331848	0.8743965238362696	-0.9842010264548893	-0.12690604014694828	-0.6061653511427438	-0.6909409966564762	-0.2766588786466362	-0.5183729768006685	2.2797615216951437	-0.17413078381026845	6
-0.30195908960270074	-0.2802135892310175	-0.2825570397430972	-0.944765273129346	0.010420519534859058	-0.1945314263416958	-0.10261885269012162	-0.34353505539777873	1.5348086079511147	0.17660489849283625	-0.3366670072928885	7
-2.198183292013405	0.2158956318257421	-0.034638418976089824	-0.5306898632111444	-0.7219877987681128	1.0991751944615982	0.8151636918973917	-1.7813728555474915	1.137418623805608	-1.663657146809183	2.0201082332050904	7
0.6461530116026525	-0.8755446544991291	1.2875942251146149	0.57351122990406	-0.7219877987681128	-0.5473605047425941	-0.14968462420743	-0.009154171642028967	-1.3131529450916792	-1.488394094875657	0.3947459983788982	7
0.2906109736506445	0.6127830086711502	4.34525721457437	-0.9842010264548893	5.869687065958634	0.04068795925890309	-0.9262698542430181	-0.38366076144847167	-1.7767745932614385	0.08897337252607336	-0.9868119012233645	5
-0.7760151402053762	-0.776322810287777	1.2875942251146149	-0.944765273129346	0.8801553975196382	-1.0766041223439415	0.10917711913776605	-0.10946843676874275	0.21017532746609527	0.26423642445959916	-1.0680800129646753	6
0.05358294834930726	-0.5778791218650733	-0.11727795923175896	-0.1166144532929429	-0.21845707993481953	-0.9001895831434925	-0.4556121390699344	-0.35691029074802205	-0.12098299265516183	0.5271310023598879	0.5572822218615168	6
1.2387230748559976	1.4065577623619654	1.2875942251146149	0.35661458661357315	0.4681757184742165	-0.1945314263416958	0.603367720069504	0.8267980377473639	0.6737969756358517	0.9652886321937013	0.5572822218615168	7
0.17209696099997587	0.2158956318257421	1.2875942251146149	-0.33351109658342937	-0.4473346794044984	-1.0766041223439415	-0.785072539691093	-0.8116682926558135	0.47510198356309685	1.6663408399278044	1.5324995627572329	7
1.0016950495546595	-0.08176990080831344	0.13064066153524798	-0.21520383660680042	-0.7219877987681128	-0.31214111914199527	-0.5026779105872428	-0.6779159391535284	-0.5183729768006685	-0.6120788352080293	1.369963339274613	6
-0.538987114904038	0.41433932024844616	-0.6131152007657733	0.29746095662525884	0.19352259911060218	1.0403703480614483	0.979893892207971	0.3720400358395354	-0.3196779847279137	0.08897337252607336	-0.7430075659994365	5
-0.6575011275547077	-0.4786572776537213	-1.0263129020441186	-0.2546395899323435	-0.49311019929843386	-0.370945965542145	0.08564423337911187	0.05772200510911356	1.137418623805608	-1.4007625689088943	-0.3366670072928885	7
-0.894529152856046	-1.0739883429218329	0.7091174433249314	1.7171480763448068	-0.5846612390863054	-0.4297508119422947	-0.3379477102766635	0.940487538224284	-2.1079329133826925	-0.1739212053742153	-0.8242756777407458	5
0.7646670242533211	-0.4786572776537213	1.2875942251146149	0.2580252032997158	0.14774707921666638	1.510809119262646	1.6623475792089424	0.024283916733542295	-0.3196779847279137	-1.663657146809183	0.4760141101202075	7
-0.538987114904038	-1.7189303302956207	-0.3651965799987663	-1.0433546564432035	-0.49311019929843386	0.5111267304601008	0.0385784618618035	-0.8718568517318714	-0.12098299265516183	0.5271310023598879	0.1509416631549688	7
1.3572370875066664	2.696441737109541	0.7091174433249314	1.2242011597755194	7.563381302034255	0.09949280565905282	1.7564791222435592	1.5958740703855772	-1.3131529450916792	0.6147625283266507	-0.9868119012233645	5
-0.18344507695203105	-0.2802135892310175	-0.034638418976089824	-0.6884328765133165	0.5139512383681523	0.9815655016612986	0.8151636918973917	-0.20978270189549367	-1.1144579530189271	-0.08628967940745241	-0.8242756777407458	7
-1.3685852034587214	-0.9747664987104812	-0.6131152007657733	-0.826458013152717	-1.0424164380256629	-0.8413847367433428	-1.020401397277635	-1.5807443252940638	-0.783299632897673	0.4394994763931249	1.4512314510159237	6
-1.6056132287600597	-1.272432031344537	-0.11727795923175896	1.5002514330543206	-0.676212278874177	-1.1354089687440914	-0.9262698542430181	0.11456675534759213	0.47510198356309685	-0.9626049390750804	0.8010865570854462	8
0.5276389989519829	-0.2802135892310175	0.6264779030692623	-0.9053295198038032	-0.40155915951056265	0.9815655016612986	0.6269006058281582	-0.978858734533707	0.6737969756358517	-0.8749734131083174	1.369963339274613	7
1.2387230748559976	0.7120048528825017	-0.44783612025443503	1.2833547897638342	-0.6304367589802412	-1.3118235079445406	-1.7734537415545688	-0.2766588786466362	-1.3131529450916792	-0.5244473092412664	2.0201082332050904	6
-0.894529152856046	-0.08176990080831344	-0.44783612025443503	0.6721006132179175	-0.17268156004088375	1.510809119262646	-0.3144148245180093	0.43222859491555626	-0.3196779847279137	-0.6120788352080293	-0.2553988955515792	6
-0.06493106430136242	1.8034451392073734	-0.6131152007657733	-0.01802506997908537	4.633748028822368	0.8051509624608495	0.485703291276233	0.10453532883492818	-0.3196779847279137	-0.1739212053742153	-0.41793511903419783	5
-0.538987114904038	-0.5778791218650733	0.048001121279579305	-0.9842010264548893	-1.0424164380256629	1.2167848872618976	-0.5497436821045512	-1.4871176778424346	-0.05475132863090923	1.8416038918613291	0.9636227805680648	6
-0.06493106430136242	-0.08176990080831344	0.2959197420465862	0.35661458661357315	0.4224001985802808	0.9815655016612986	1.2622885213118211	0.6127942721436559	-0.5183729768006685	0.26423642445959916	-0.8242756777407458	6
-0.18344507695203105	-1.3716538755558887	1.0396756043476079	-0.944765273129346	-0.4473346794044984	-1.1942138151442412	-1.0910000545535974	-0.46391217354985753	1.2036502878298607	0.001341846559310476	0.31347788663758885	5
0.17209696099997587	0.3151174760370941	-0.19991749948742807	0.5340754765785167	-0.4473346794044984	0.5699315768602506	0.0385784618618035	-0.6244149977525921	-1.3793846091159316	-1.5760256208424201	1.2074271157919942	7
-0.06493106430136242	0.017451943403038586	2.1966291679269743	-1.0433546564432035	3.947115230413333	0.39351703765980145	-0.26734905300070094	-0.20978270189549367	-0.6508363048491708	-0.4368157832745035	-1.1493481247059845	6
-0.538987114904038	-0.3794354334423695	1.2875942251146149	-0.1166144532929429	0.33084915879240917	-0.6061653511427438	-0.4320792533112802	0.05772200510911356	-1.1806896170431798	4.295286618930688	-0.011594560327649826	6
-0.06493106430136242	-0.2802135892310175	-0.2825570397430972	1.0664581464733476	-0.12690604014694828	1.0403703480614483	-0.1261517384487758	0.40547812421510665	-1.0482262889946776	0.7900255802601756	-0.09286267206895914	6
0.40912498630131416	-0.4786572776537213	0.4611988225579245	1.5396871863798636	0.5597267582620881	0.8051509624608495	1.2622885213118211	1.2949312750053987	-1.3793846091159316	-0.08628967940745241	-1.230616236447294	7
-0.894529152856046	-1.1732101871331848	0.048001121279579305	-0.057460823304628414	-0.5388857191923696	-0.2533362727418455	-0.5732765678632054	-0.12618748095652838	0.8724919677086036	0.7900255802601756	-0.2960329514222331	7
-1.6056132287600597	-1.5700975639785928	-0.034638418976089824	-1.0630725331059752	-0.35578363961662685	-0.7237750439430433	-0.17321750996608418	-0.7982930573056073	0.40887031953884717	-0.3491842573077406	-0.5804713425168164	5
-2.198183292013405	0.7120048528825017	-0.6957547410214424	0.2777430799624872	-0.676212278874177	-0.6649701975428935	-0.526210796345897	-0.540819776813664	1.3361136158783629	-0.7873418871415545	0.6385503336028275	6
1.475751100157335	-0.776322810287777	0.5438383628135937	-0.8658937664782601	-0.40155915951056265	-0.9589944295436422	-1.2086644833468685	-0.6444778507779572	-0.45214131277641595	0.4394994763931249	0.5572822218615168	6
2.779405239314694	-0.2802135892310175	0.048001121279579305	-1.023636779780432	-0.9050898783438557	-0.2533362727418455	-1.0674671687949433	-0.8116682926558135	-1.7105429292371859	-1.0502364650418432	0.6385503336028275	7
-1.1315571781573832	-0.776322810287777	-0.8610338215327804	-0.9644831497921176	-0.40155915951056265	0.15829765205920254	-1.0674671687949433	-1.276457721076306	1.137418623805608	0.001341846559310476	1.2074271157919942	6
0.6461530116026525	-0.2802135892310175	0.2959197420465862	1.401662049740463	0.6512777980499593	0.9815655016612986	1.2622885213118211	1.1611789215031136	-1.2469212810674295	-0.4368157832745035	-1.1493481247059845	5
0.7646670242533211	-0.3794354334423695	2.3619082484383127	0.8298436265200894	-0.035355000359076724	0.9227606552611489	0.34450597672430794	1.2581493777922481	-0.18721465667941148	-0.4368157832745035	-1.3931524599299125	5
-0.894529152856046	0.5135611644597982	-0.2825570397430972	-0.668714999850545	-0.4473346794044984	-0.31214111914199527	-0.3379477102766635	-1.6074947959945136	0.806260303684354	-0.7873418871415545	2.1013763449463996	7
-0.30195908960270074	0.5135611644597982	0.5438383628135937	-0.7377275681702453	-0.21845707993481953	-0.01811688714124663	-1.2321973691055226	-1.6275576490198413	-0.5183729768006685	-0.8749734131083174	2.26391256842902	7
0.5276389989519829	-0.4786572776537213	-0.7783942812771115	-1.0827904097687466	-0.676212278874177	-0.370945965542145	-1.2321973691055226	-1.5941195606442702	-1.9092379213099406	-0.9626049390750804	1.369963339274613	6
-1.0130431655067145	0.11667378761439007	-1.1089524422997876	1.2242011597755194	-0.035355000359076724	0.5699315768602506	1.1446240925185502	1.0608646563763628	0.9387236317328562	-0.6120788352080293	-0.8242756777407458	5
0.5276389989519829	-0.8755446544991291	-0.5304756605101041	1.4805335563915492	0.5139512383681523	0.5699315768602506	0.3915717482416163	1.3517760252438773	-1.6443112652129361	-0.6997103611747921	-1.3931524599299125	8
-0.4204731022533693	1.0096703855165579	0.048001121279579305	-0.5898434931994591	-0.4473346794044984	-0.07692173354139635	1.4505516073810547	-0.10946843676874275	-0.3196779847279137	2.3673930476619067	-0.41793511903419783	5
-0.894529152856046	-0.6771009660764253	-0.2825570397430972	-0.01802506997908537	-0.3100081197226911	0.6875412696605501	-0.05555308117281325	-1.1192987057111137	0.5413336475873495	-1.5760256208424201	1.7763038979811607	6
-0.7760151402053762	-1.5700975639785928	0.048001121279579305	-0.9644831497921176	-0.035355000359076724	0.45232188405995116	-0.5026779105872428	-0.042592260017600234	1.5348086079511147	0.17660489849283625	-1.230616236447294	6
-0.4204731022533693	0.11667378761439007	1.5355128458816223	0.29746095662525884	0.14774707921666638	-0.01811688714124663	1.2622885213118211	0.4957609628291565	-0.18721465667941148	0.17660489849283625	-0.8242756777407458	6
-1.3685852034587214	-0.13138082291398945	-0.44783612025443503	0.10028218999754376	-0.4473346794044984	0.6287364232604004	0.27390731944834534	-0.346878864235321	1.137418623805608	-0.4368157832745035	0.23220977489627956	7
0.17209696099997587	-0.776322810287777	-0.034638418976089824	-0.33351109658342937	-0.7219877987681128	-0.6061653511427438	-1.4675262266920643	-0.6712283214784068	-2.041701249358443	0.4394994763931249	-0.011594560327649826	6
-0.6575011275547077	0.6127830086711502	-0.19991749948742807	-0.07717869996739986	-1.17974299770747	-1.017799275943792	-1.655789312761298	-1.4102100745786281	0.21017532746609527	-1.7512886727759458	2.345180680170329	7
1.0016950495546595	0.017451943403038586	-0.7783942812771115	-0.7870222598271741	-0.0811305202530125	-0.370945965542145	0.4386375197589247	-0.3034093493470858	0.5413336475873495	0.6147625283266507	0.06967355141365948	6
-0.538987114904038	-1.7685412524012964	0.13064066153524798	-0.29407534325788637	0.10197155932273061	-0.2533362727418455	-0.8321383112084014	0.224912446987007	1.6010402719753674	2.6302876255621954	-0.6617394542581272	6
-0.7760151402053762	-0.2802135892310175	0.37855928230225533	0.29746095662525884	-0.035355000359076724	1.0991751944615982	1.6388146934502883	0.5659809484178784	-0.12098299265516183	-0.26155273134097773	-1.1493481247059845	5
